# 1D PNP Solver Results
# Debye length: 0.118939 nm
# Left electrode potential: 100 mV
# Right electrode potential: 0 mV
# Bulk potential: 0 mV
# Bulk concentration: 1000 mol/m^3
# Thermal voltage: 25.6926 mV
# Grid: non-uniform with stretching factor 3
#
# Surface charge density [uC/cm^2]:
#   Left electrode:  1.35499
#   Right electrode: -1.35499
# Capacitance [uF/cm^2]:
#   Left EDL:  13.5499
#   Right EDL: 0
#   Total (series): 0
#
# Columns:
# 1: x [nm]
# 2: x/lambda_D [-]
# 3: phi [mV]
# 4: phi_normalized = e*phi/(kB*T) [-]
# 5: c+ [mol/m^3]
# 6: c- [mol/m^3]
# 7: c+/c0 [-]
# 8: c-/c0 [-]
# 9: rho [C/m^3]
# 10: phi_GC [mV] (Gouy-Chapman analytical)
# 11: dx [nm] (grid spacing)
1.55000000e+01	1.30319230e+02	5.14753263e+01	2.00350950e+00	9.23296052e+02	9.23296657e+02	9.23296052e-01	9.23296657e-01	-5.83643500e+01	1.94997468e-55	5.00000000e-01
1.60000000e+01	1.34523076e+02	5.13968650e+01	2.00045565e+00	9.24873429e+02	9.24874003e+02	9.24873429e-01	9.24874003e-01	-5.54650220e+01	2.91287465e-57	5.00000000e-01
1.65000000e+01	1.38726922e+02	5.13185342e+01	1.99740688e+00	9.26375028e+02	9.26375572e+02	9.26375028e-01	9.26375572e-01	-5.25359797e+01	4.35125587e-59	5.00000000e-01
1.70000000e+01	1.42930768e+02	5.12403270e+01	1.99436292e+00	9.27799284e+02	9.27799798e+02	9.27799284e-01	9.27799798e-01	-4.95793409e+01	6.49991156e-61	5.00000000e-01
1.75000000e+01	1.47134614e+02	5.11622365e+01	1.99132350e+00	9.29144718e+02	9.29145201e+02	9.29144718e-01	9.29145201e-01	-4.65971505e+01	9.70957616e-63	5.00000000e-01
1.80000000e+01	1.51338460e+02	5.10842556e+01	1.98828835e+00	9.30409933e+02	9.30410385e+02	9.30409933e-01	9.30410385e-01	-4.35913824e+01	1.45041772e-64	5.00000000e-01
1.85000000e+01	1.55542307e+02	5.10063773e+01	1.98525719e+00	9.31593622e+02	9.31594043e+02	9.31593622e-01	9.31594043e-01	-4.05639426e+01	2.16663584e-66	5.00000000e-01
1.90000000e+01	1.59746153e+02	5.09285944e+01	1.98222974e+00	9.32694564e+02	9.32694952e+02	9.32694564e-01	9.32694952e-01	-3.75166716e+01	3.23652338e-68	5.00000000e-01
1.95000000e+01	1.63949999e+02	5.08508998e+01	1.97920573e+00	9.33711624e+02	9.33711981e+02	9.33711624e-01	9.33711981e-01	-3.44513481e+01	4.83472275e-70	5.00000000e-01
2.00000000e+01	1.68153845e+02	5.07732863e+01	1.97618488e+00	9.34643758e+02	9.34644083e+02	9.34643758e-01	9.34644083e-01	-3.13696921e+01	7.22211500e-72	5.00000000e-01
2.05000000e+01	1.72357691e+02	5.06957466e+01	1.97316690e+00	9.35490011e+02	9.35490304e+02	9.35490011e-01	9.35490304e-01	-2.82733694e+01	1.07884046e-73	5.00000000e-01
2.10000000e+01	1.76561537e+02	5.06182734e+01	1.97015150e+00	9.36249518e+02	9.36249778e+02	9.36249518e-01	9.36249778e-01	-2.51639951e+01	1.61157325e-75	5.00000000e-01
2.15000000e+01	1.80765383e+02	5.05408594e+01	1.96713842e+00	9.36921501e+02	9.36921730e+02	9.36921501e-01	9.36921730e-01	-2.20431386e+01	2.40737017e-77	5.00000000e-01
2.20000000e+01	1.84969229e+02	5.04634973e+01	1.96412735e+00	9.37505278e+02	9.37505474e+02	9.37505278e-01	9.37505474e-01	-1.89123278e+01	3.59613263e-79	5.00000000e-01
2.25000000e+01	1.89173076e+02	5.03861797e+01	1.96111801e+00	9.38000252e+02	9.38000416e+02	9.38000252e-01	9.38000416e-01	-1.57730538e+01	5.37190750e-81	5.00000000e-01
2.30000000e+01	1.93376922e+02	5.03088991e+01	1.95811012e+00	9.38405921e+02	9.38406052e+02	9.38405921e-01	9.38406052e-01	-1.26267763e+01	8.02456227e-83	5.00000000e-01
2.35000000e+01	1.97580768e+02	5.02316483e+01	1.95510338e+00	9.38721873e+02	9.38721971e+02	9.38721873e-01	9.38721971e-01	-9.47492823e+00	1.19871013e-84	5.00000000e-01
2.40000000e+01	2.01784614e+02	5.01544198e+01	1.95209751e+00	9.38947786e+02	9.38947852e+02	9.38947786e-01	9.38947852e-01	-6.31892102e+00	1.79063472e-86	5.00000000e-01
2.45000000e+01	2.05988460e+02	5.00772062e+01	1.94909222e+00	9.39083433e+02	9.39083465e+02	9.39083433e-01	9.39083465e-01	-3.16015008e+00	2.67485243e-88	5.00000000e-01
2.50000000e+01	2.10192306e+02	5.00000000e+01	1.94608722e+00	9.39128674e+02	9.39128674e+02	9.39128674e-01	9.39128674e-01	1.09691123e-08	3.99569797e-90	5.00000000e-01
2.55000000e+01	2.14396152e+02	4.99227938e+01	1.94308222e+00	9.39083465e+02	9.39083433e+02	9.39083465e-01	9.39083433e-01	3.16015010e+00	5.96877872e-92	5.00000000e-01
2.60000000e+01	2.18599998e+02	4.98455802e+01	1.94007694e+00	9.38947852e+02	9.38947786e+02	9.38947852e-01	9.38947786e-01	6.31892104e+00	8.91616925e-94	5.00000000e-01
2.65000000e+01	2.22803845e+02	4.97683517e+01	1.93707107e+00	9.38721971e+02	9.38721873e+02	9.38721971e-01	9.38721873e-01	9.47492825e+00	1.33189850e-95	5.00000000e-01
2.70000000e+01	2.27007691e+02	4.96911009e+01	1.93406433e+00	9.38406052e+02	9.38405921e+02	9.38406052e-01	9.38405921e-01	1.26267764e+01	1.98959167e-97	5.00000000e-01
2.75000000e+01	2.31211537e+02	4.96138203e+01	1.93105644e+00	9.38000416e+02	9.38000252e+02	9.38000416e-01	9.38000252e-01	1.57730539e+01	2.97205457e-99	5.00000000e-01
2.80000000e+01	2.35415383e+02	4.95365027e+01	1.92804710e+00	9.37505474e+02	9.37505278e+02	9.37505474e-01	9.37505278e-01	1.89123278e+01	4.43965891e-101	5.00000000e-01
2.85000000e+01	2.39619229e+02	4.94591406e+01	1.92503603e+00	9.36921730e+02	9.36921501e+02	9.36921730e-01	9.36921501e-01	2.20431387e+01	6.63196813e-103	5.00000000e-01
2.90000000e+01	2.43823075e+02	4.93817266e+01	1.92202295e+00	9.36249778e+02	9.36249518e+02	9.36249778e-01	9.36249518e-01	2.51639951e+01	9.90684243e-105	5.00000000e-01
2.95000000e+01	2.48026921e+02	4.93042534e+01	1.91900755e+00	9.35490304e+02	9.35490011e+02	9.35490304e-01	9.35490011e-01	2.82733694e+01	1.47988538e-106	5.00000000e-01
3.00000000e+01	2.52230767e+02	4.92267137e+01	1.91598957e+00	9.34644083e+02	9.34643758e+02	9.34644083e-01	9.34643758e-01	3.13696921e+01	2.21065467e-108	5.00000000e-01
3.05000000e+01	2.56434614e+02	4.91491002e+01	1.91296872e+00	9.33711981e+02	9.33711624e+02	9.33711981e-01	9.33711624e-01	3.44513481e+01	3.30227876e-110	5.00000000e-01
3.10000000e+01	2.60638460e+02	4.90714056e+01	1.90994471e+00	9.32694952e+02	9.32694564e+02	9.32694952e-01	9.32694564e-01	3.75166717e+01	4.93294822e-112	5.00000000e-01
3.15000000e+01	2.64842306e+02	4.89936227e+01	1.90691726e+00	9.31594043e+02	9.31593622e+02	9.31594043e-01	9.31593622e-01	4.05639426e+01	7.36884434e-114	5.00000000e-01
3.20000000e+01	2.69046152e+02	4.89157444e+01	1.90388610e+00	9.30410385e+02	9.30409933e+02	9.30410385e-01	9.30409933e-01	4.35913824e+01	1.10075891e-115	5.00000000e-01
3.25000000e+01	2.73249998e+02	4.88377635e+01	1.90085095e+00	9.29145201e+02	9.29144718e+02	9.29145201e-01	9.29144718e-01	4.65971505e+01	1.64431506e-117	5.00000000e-01
3.30000000e+01	2.77453844e+02	4.87596730e+01	1.89781153e+00	9.27799798e+02	9.27799284e+02	9.27799798e-01	9.27799284e-01	4.95793409e+01	2.45627992e-119	5.00000000e-01
3.35000000e+01	2.81657690e+02	4.86814658e+01	1.89476757e+00	9.26375572e+02	9.26375028e+02	9.26375572e-01	9.26375028e-01	5.25359797e+01	3.66919408e-121	5.00000000e-01
3.40000000e+01	2.85861536e+02	4.86031350e+01	1.89171880e+00	9.24874003e+02	9.24873429e+02	9.24874003e-01	9.24873429e-01	5.54650220e+01	5.48104679e-123	5.00000000e-01
3.45000000e+01	2.90065383e+02	4.85246737e+01	1.88866495e+00	9.23296657e+02	9.23296052e+02	9.23296657e-01	9.23296052e-01	5.83643500e+01	8.18759467e-125	5.00000000e-01
3.50000000e+01	2.94269229e+02	4.84460751e+01	1.88560576e+00	9.21645181e+02	9.21644547e+02	9.21645181e-01	9.21644547e-01	6.12317714e+01	1.22306393e-126	5.00000000e-01
3.55000000e+01	2.98473075e+02	4.83673324e+01	1.88254095e+00	9.19921307e+02	9.19920643e+02	9.19921307e-01	9.19920643e-01	6.40650178e+01	1.82701446e-128	5.00000000e-01
3.60000000e+01	3.02676921e+02	4.82884389e+01	1.87947028e+00	9.18126845e+02	9.18126152e+02	9.18126845e-01	9.18126152e-01	6.68617442e+01	2.72919653e-130	5.00000000e-01
3.65000000e+01	3.06880767e+02	4.82093882e+01	1.87639349e+00	9.16263686e+02	9.16262964e+02	9.16263686e-01	9.16262964e-01	6.96195287e+01	4.07687725e-132	5.00000000e-01
3.70000000e+01	3.11084613e+02	4.81301736e+01	1.87331032e+00	9.14333798e+02	9.14333048e+02	9.14333798e-01	9.14333048e-01	7.23358729e+01	6.09004443e-134	5.00000000e-01
3.75000000e+01	3.15288459e+02	4.80507888e+01	1.87022053e+00	9.12339225e+02	9.12338447e+02	9.12339225e-01	9.12338447e-01	7.50082026e+01	9.09731613e-136	5.00000000e-01
3.80000000e+01	3.19492305e+02	4.79712276e+01	1.86712386e+00	9.10282084e+02	9.10281279e+02	9.10282084e-01	9.10281279e-01	7.76338693e+01	1.35895824e-137	5.00000000e-01
3.85000000e+01	3.23696152e+02	4.78914836e+01	1.86402009e+00	9.08164564e+02	9.08163733e+02	9.08164564e-01	9.08163733e-01	8.02101528e+01	2.03001355e-139	5.00000000e-01
3.90000000e+01	3.27899998e+02	4.78115510e+01	1.86090897e+00	9.05988924e+02	9.05988067e+02	9.05988924e-01	9.05988067e-01	8.27342634e+01	3.03243683e-141	5.00000000e-01
3.95000000e+01	3.32103844e+02	4.77314236e+01	1.85779028e+00	9.03757490e+02	9.03756606e+02	9.03757490e-01	9.03756606e-01	8.52033460e+01	4.52985800e-143	5.00000000e-01
4.00000000e+01	3.36307690e+02	4.76510958e+01	1.85466378e+00	9.01472650e+02	9.01471742e+02	9.01472650e-01	9.01471742e-01	8.76144840e+01	6.76670765e-145	5.00000000e-01
4.05000000e+01	3.40511536e+02	4.75705619e+01	1.85152925e+00	8.99136856e+02	8.99135923e+02	8.99136856e-01	8.99135923e-01	8.99647044e+01	1.01081165e-146	5.00000000e-01
4.10000000e+01	3.44715382e+02	4.74898162e+01	1.84838649e+00	8.96752617e+02	8.96751661e+02	8.96752617e-01	8.96751661e-01	9.22509835e+01	1.50995173e-148	5.00000000e-01
4.15000000e+01	3.48919228e+02	4.74088535e+01	1.84523528e+00	8.94322499e+02	8.94321520e+02	8.94322499e-01	8.94321520e-01	9.44702538e+01	2.25556782e-150	5.00000000e-01
4.20000000e+01	3.53123074e+02	4.73276685e+01	1.84207542e+00	8.91849119e+02	8.91848117e+02	8.91849119e-01	8.91848117e-01	9.66194108e+01	3.36937008e-152	5.00000000e-01
4.25000000e+01	3.57326921e+02	4.72462562e+01	1.83890671e+00	8.89335141e+02	8.89334118e+02	8.89335141e-01	8.89334118e-01	9.86953215e+01	5.03316931e-154	5.00000000e-01
4.30000000e+01	3.61530767e+02	4.71646117e+01	1.83572896e+00	8.86783277e+02	8.86782233e+02	8.86783277e-01	8.86782233e-01	1.00694834e+02	7.51855473e-156	5.00000000e-01
4.35000000e+01	3.65734613e+02	4.70827302e+01	1.83254200e+00	8.84196277e+02	8.84195214e+02	8.84196277e-01	8.84195214e-01	1.02614784e+02	1.12312266e-157	5.00000000e-01
4.40000000e+01	3.69938459e+02	4.70006073e+01	1.82934563e+00	8.81576930e+02	8.81575848e+02	8.81576930e-01	8.81575848e-01	1.04452013e+02	1.67772206e-159	5.00000000e-01
4.45000000e+01	3.74142305e+02	4.69182386e+01	1.82613969e+00	8.78928058e+02	8.78926957e+02	8.78928058e-01	8.78926957e-01	1.06203376e+02	2.50618336e-161	5.00000000e-01
4.50000000e+01	3.78346151e+02	4.68356200e+01	1.82292404e+00	8.76252510e+02	8.76251392e+02	8.76252510e-01	8.76251392e-01	1.07865857e+02	3.74373989e-163	5.00000000e-01
4.55000000e+01	3.82549997e+02	4.67527476e+01	1.81969850e+00	8.73553159e+02	8.73552025e+02	8.73553159e-01	8.73552025e-01	1.09438272e+02	5.59240342e-165	5.00000000e-01
4.60000000e+01	3.86753843e+02	4.66696178e+01	1.81646294e+00	8.70832900e+02	8.70831750e+02	8.70832900e-01	8.70831750e-01	1.10950611e+02	8.35393935e-167	5.00000000e-01
4.65000000e+01	3.90957690e+02	4.65862268e+01	1.81321722e+00	8.68094643e+02	8.68093472e+02	8.68094643e-01	8.68093472e-01	1.12971128e+02	1.24791252e-168	5.00000000e-01
4.70000000e+01	3.95161536e+02	4.65025701e+01	1.80996115e+00	8.65341357e+02	8.65340058e+02	8.65341357e-01	8.65340058e-01	1.25349085e+02	1.86413332e-170	5.00000000e-01
4.75000000e+01	3.99365382e+02	4.64186184e+01	1.80669360e+00	8.62576845e+02	8.62573554e+02	8.62576845e-01	8.62573554e-01	3.17522138e+02	2.78464472e-172	5.00000000e-01
4.80000000e+01	4.03569228e+02	4.63339196e+01	1.80339698e+00	8.59819114e+02	8.59781852e+02	8.59819114e-01	8.59781852e-01	3.59523909e+03	4.15970583e-174	5.00000000e-01
4.85000000e+01	4.07773074e+02	4.62407614e+01	1.79977110e+00	8.57329101e+02	8.56710912e+02	8.57329101e-01	8.56710912e-01	5.96462032e+04	6.21377387e-176	5.00000000e-01
4.90000000e+01	4.11976920e+02	4.60072596e+01	1.79068280e+00	8.59524252e+02	8.48997435e+02	8.59524252e-01	8.48997435e-01	1.01568339e+06	9.28214332e-178	5.00000000e-01
4.95000000e+01	4.16180766e+02	4.33839201e+01	1.68857786e+00	9.46099217e+02	7.66555986e+02	9.46099217e-01	7.66555986e-01	1.73232882e+07	1.38656775e-179	5.00000000e-01
5.00000000e+01	4.20384612e+02	-1.47119398e-14	-5.72614360e-16	1.11699465e+04	6.47366876e+01	1.11699465e+01	6.47366876e-02	1.07148985e+09	2.07125667e-181	5.00000000e-01
